__label__1 "i love this top and bought it in both colors . what 's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you . these tops are designed to have a flattering fit . i ordered size small and they are not too tight . i am 36 c in the bust line and an hour glass figure on bottom . i love that they are off the shoulder a bit and in a v neck which is flattering on me . the material is soft and of good"
__label__-1 "this dress was too cute to pass up ! i loved it online but when i got it home it was so tight i could n't zip up my normal size . the length was perfect on me being 5 ' 7 . the fabric and detail was beautiful . if you have a bust order a size up . beautiful dress just really snug up top ."
__label__0 "this dress looks cute in the picture and i was hopeful since it was actually silk . i 'm tired of paying close to $ 200 for dresses that are polyester or viscose . that being said this dress simply had too much going on . the fabrics are n't only mixed but there is also a faint underlying pattern on the fabric that is the same shade of the main color of fabric . it was simply too much and the black lace trim made it look kind of cheap . my real issue is that although the dress itself ran big the uppe"
__label__0 "i ordered this sweater in green in petite large . the color and knit is beautiful and the shoulders and body fit comfortably ; however the sleeves were very long for a petite . i roll them and it looks okay but would have rather had a normal petite length sleeve ."
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__1 "these are beautiful and very comfy . they do run very large . i ordered the green in medium and deciding wether to exchange for a small . the washing instructions in the pants are to dry clean for best results . the description needs to be updated to reflect this ."
__label__-1 "beautiful shape and colors but the fabric felt heavier than i imagined . sort of like heavy drapes . also the length ( as others mentioned ) was too long . i am not normally a petite but the regular was too long . unfortunately it has to go back ."
__label__-1 "i 'm 5 ft 7 125 lbs true size 4 and these pants made me look like i had boy parts . super disappointed !"
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__0 "first the good : i like the basic shape of the jacket with its crisply cut lapels and rounded corners at the bottom ... the functional pockets ( including the cool watch pocket ) the size of the buttons the color . i got the honey and it was lovely and intense . now the bad : i got the regular 8. the jacket is at least an inch too short . although it 's a small tight 8 the sleeves are strikingly too long . they would have to be folded and the lining which would show is not that attractive ."
__label__0 "i ordered a m as the previous review said it ran small . i found it to be very large . i have more curves than the model and also thought it made me look boxy ."
